fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,3.51680064201355,0.7418626546859741,107.0,94844.0,32602.0,437.0,0.0032712710089981556,0.19669117033481598,0.469766229391098
0,1,0.35514357686042786,0.9651378989219666,7.0,123521.0,3925.0,537.0,0.0017802645452320576,0.012867647223174572,0.487371027469635
0,2,0.270932674407959,0.990389883518219,0.0,126760.0,686.0,544.0,0.0,0.0,0.48770901560783386
0,3,0.2558324635028839,0.9922650456428528,0.0,127000.0,446.0,544.0,0.0,0.0,0.4886092245578766
0,4,0.23992842435836792,0.9927494525909424,0.0,127062.0,384.0,544.0,0.0,0.0,0.48819249868392944
0,5,0.22177870571613312,0.9932572841644287,0.0,127127.0,319.0,544.0,0.0,0.0,0.4897976219654083
0,6,0.20310372114181519,0.9926478862762451,0.0,127049.0,397.0,544.0,0.0,0.0,0.48817697167396545
0,7,0.18306684494018555,0.9932650923728943,0.0,127128.0,318.0,544.0,0.0,0.0,0.488398015499115
0,8,0.16098614037036896,0.9935697913169861,0.0,127167.0,279.0,544.0,0.0,0.0,0.49041861295700073
0,9,0.13998542726039886,0.9930853843688965,0.0,127105.0,341.0,544.0,0.0,0.0,0.4905623197555542
0,10,0.11804274469614029,0.9916009306907654,1.0,126914.0,532.0,543.0,0.0018761726096272469,0.0018382353009656072,0.5084918737411499
0,11,0.09802272170782089,0.9908352494239807,7.0,126810.0,636.0,537.0,0.01088646985590458,0.012867647223174572,0.5252232551574707
0,12,0.0807487964630127,0.9897413849830627,20.0,126657.0,789.0,524.0,0.02472187951207161,0.036764707416296005,0.5678115487098694
0,13,0.08395285904407501,0.9802094101905823,51.0,125406.0,2040.0,493.0,0.024390242993831635,0.09375,0.5667606592178345
0,14,0.11438993364572525,0.9590983390808105,44.0,122711.0,4735.0,500.0,0.009206946939229965,0.08088235557079315,0.5680909752845764
0,15,0.05160863697528839,0.9905930161476135,16.0,126770.0,676.0,528.0,0.023121386766433716,0.029411764815449715,0.6065200567245483
0,16,0.04172379523515701,0.9926713109016418,17.0,127035.0,411.0,527.0,0.03971962630748749,0.03125,0.6258636713027954
0,17,0.03348685801029205,0.9953511953353882,8.0,127387.0,59.0,536.0,0.11940298229455948,0.014705882407724857,0.6329395771026611
0,18,0.029735364019870758,0.9957731366157532,5.0,127444.0,2.0,539.0,0.7142857313156128,0.009191176854074001,0.6461977958679199
0,19,0.027432376518845558,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.6780362725257874
1,0,0.022207418456673622,0.9963787198066711,9.0,127109.0,28.0,434.0,0.2432432472705841,0.020316027104854584,0.7662355899810791
1,1,0.01887372136116028,0.9964806437492371,0.0,127131.0,6.0,443.0,0.0,0.0,0.7950089573860168
1,2,0.01791336201131344,0.9963552355766296,13.0,127102.0,35.0,430.0,0.2708333432674408,0.029345372691750526,0.8180397748947144
1,3,0.018188918009400368,0.9963630437850952,26.0,127090.0,47.0,417.0,0.3561643958091736,0.05869074538350105,0.8214246034622192
1,4,0.018369140103459358,0.9960965514183044,51.0,127031.0,106.0,392.0,0.3248407542705536,0.11512415111064911,0.8301830887794495
1,5,0.018491027876734734,0.9961122274398804,55.0,127029.0,108.0,388.0,0.33742332458496094,0.1241535022854805,0.8337871432304382
1,6,0.01829226128757,0.9959163069725037,69.0,126990.0,147.0,374.0,0.3194444477558136,0.15575620532035828,0.8317281007766724
1,7,0.01785191334784031,0.9960651993751526,56.0,127022.0,115.0,387.0,0.3274853825569153,0.1264108419418335,0.8305444717407227
1,8,0.01754886284470558,0.9963003396987915,44.0,127064.0,73.0,399.0,0.3760683834552765,0.09932279586791992,0.8368175625801086
1,9,0.017320746555924416,0.9961044192314148,62.0,127021.0,116.0,381.0,0.3483146131038666,0.1399548500776291,0.8301094174385071
1,10,0.017630429938435555,0.9961514472961426,71.0,127018.0,119.0,372.0,0.37368419766426086,0.16027088463306427,0.845475971698761
1,11,0.017270030453801155,0.9962455034255981,79.0,127022.0,115.0,364.0,0.40721648931503296,0.17832957208156586,0.8390142917633057
1,12,0.017628466710448265,0.9960965514183044,71.0,127011.0,126.0,372.0,0.3604061007499695,0.16027088463306427,0.8385937809944153
1,13,0.01687101274728775,0.9963160157203674,59.0,127051.0,86.0,384.0,0.40689656138420105,0.1331828385591507,0.8372227549552917
1,14,0.01706339605152607,0.9962455034255981,69.0,127032.0,105.0,374.0,0.3965517282485962,0.15575620532035828,0.8359259366989136
1,15,0.016783006489276886,0.996410071849823,49.0,127073.0,64.0,394.0,0.4336283206939697,0.11060947924852371,0.8307048082351685
1,16,0.01660316064953804,0.9963473677635193,50.0,127064.0,73.0,393.0,0.4065040647983551,0.11286681890487671,0.8320539593696594
1,17,0.01684858649969101,0.9962298274040222,64.0,127035.0,102.0,379.0,0.3855421543121338,0.14446952939033508,0.8378223180770874
1,18,0.0168082844465971,0.9963630437850952,59.0,127057.0,80.0,384.0,0.42446044087409973,0.1331828385591507,0.8341363072395325
1,19,0.017076460644602776,0.9961671233177185,75.0,127016.0,121.0,368.0,0.38265305757522583,0.16930022835731506,0.8367540240287781
2,0,0.015386947430670261,0.9965953230857849,58.0,127272.0,55.0,380.0,0.5132743120193481,0.13242009282112122,0.853078305721283
2,1,0.015579207800328732,0.9966188073158264,58.0,127275.0,52.0,380.0,0.5272727012634277,0.13242009282112122,0.8483545780181885
2,2,0.01607692986726761,0.9964231252670288,99.0,127209.0,118.0,339.0,0.45622119307518005,0.22602739930152893,0.8584119081497192
2,3,0.015534741804003716,0.9965561628341675,66.0,127259.0,68.0,372.0,0.49253731966018677,0.15068493783473969,0.8436742424964905
2,4,0.016498740762472153,0.9961022138595581,109.0,127158.0,169.0,329.0,0.39208632707595825,0.24885845184326172,0.8680526614189148
2,5,0.0157280582934618,0.9965483546257019,89.0,127235.0,92.0,349.0,0.4917127192020416,0.20319634675979614,0.8467012643814087
2,6,0.015285330824553967,0.9964935779571533,51.0,127266.0,61.0,387.0,0.4553571343421936,0.1164383590221405,0.842753529548645
2,7,0.016017606481909752,0.9963213801383972,92.0,127203.0,124.0,346.0,0.42592594027519226,0.21004566550254822,0.8636837601661682
2,8,0.015563207678496838,0.9965640306472778,87.0,127239.0,88.0,351.0,0.49714285135269165,0.19863013923168182,0.8515279293060303
2,9,0.015607021749019623,0.9964231252670288,86.0,127222.0,105.0,352.0,0.45026177167892456,0.19634702801704407,0.8595798015594482
2,10,0.015734383836388588,0.9964153170585632,83.0,127224.0,103.0,355.0,0.4462365508079529,0.18949772417545319,0.8531644940376282
2,11,0.015618192963302135,0.9965248703956604,86.0,127235.0,92.0,352.0,0.483146071434021,0.19634702801704407,0.8490033149719238
2,12,0.015630533918738365,0.9963369965553284,70.0,127227.0,100.0,368.0,0.4117647111415863,0.15981735289096832,0.8525080680847168
2,13,0.016314348205924034,0.9961726665496826,88.0,127188.0,139.0,350.0,0.3876652121543884,0.2009132355451584,0.8583855628967285
2,14,0.01619175262749195,0.9962196350097656,77.0,127205.0,122.0,361.0,0.38693466782569885,0.17579908668994904,0.8542085886001587
2,15,0.016074735671281815,0.996164858341217,96.0,127179.0,148.0,342.0,0.39344263076782227,0.21917808055877686,0.8551821708679199
2,16,0.015867261216044426,0.9963213801383972,97.0,127198.0,129.0,341.0,0.4292035400867462,0.2214611917734146,0.8439601063728333
2,17,0.015703922137618065,0.9963448643684387,77.0,127221.0,106.0,361.0,0.4207650125026703,0.17579908668994904,0.8400827646255493
2,18,0.015317130833864212,0.9964544177055359,58.0,127254.0,73.0,380.0,0.442748099565506,0.13242009282112122,0.8338873386383057
2,19,0.015596477314829826,0.9964622259140015,74.0,127239.0,88.0,364.0,0.45679011940956116,0.16894976794719696,0.839837908744812
3,0,0.019541729241609573,0.9952433705329895,109.0,126895.0,130.0,477.0,0.45606693625450134,0.1860068291425705,0.8402082920074463
3,1,0.020052000880241394,0.9947496652603149,142.0,126799.0,226.0,444.0,0.385869562625885,0.24232082068920135,0.8502832055091858
3,2,0.01985110528767109,0.9950160980224609,138.0,126837.0,188.0,448.0,0.42331287264823914,0.23549488186836243,0.8458418846130371
3,3,0.019619179889559746,0.9951101541519165,132.0,126855.0,170.0,454.0,0.4370861053466797,0.22525596618652344,0.8542729020118713
3,4,0.019418418407440186,0.9952511787414551,133.0,126872.0,153.0,453.0,0.46503496170043945,0.22696246206760406,0.8485169410705566
3,5,0.01955300383269787,0.9951884746551514,144.0,126853.0,172.0,442.0,0.4556961953639984,0.24573378264904022,0.8506057858467102
3,6,0.01989927887916565,0.995000422000885,153.0,126820.0,205.0,433.0,0.42737430334091187,0.2610921561717987,0.8515118956565857
3,7,0.01957310177385807,0.995266854763031,138.0,126869.0,156.0,448.0,0.4693877696990967,0.23549488186836243,0.853258490562439
3,8,0.019074145704507828,0.9953609108924866,129.0,126890.0,135.0,457.0,0.4886363744735718,0.22013652324676514,0.8494584560394287
3,9,0.019108502194285393,0.9953373670578003,74.0,126942.0,83.0,512.0,0.47133758664131165,0.12627986073493958,0.8423334956169128
3,10,0.018884915858507156,0.9954470992088318,106.0,126924.0,101.0,480.0,0.512077271938324,0.180887371301651,0.8540735244750977
3,11,0.019052298739552498,0.9952903985977173,125.0,126885.0,140.0,461.0,0.4716981053352356,0.2133105844259262,0.8552537560462952
3,12,0.01988092064857483,0.9951728582382202,120.0,126875.0,150.0,466.0,0.4444444477558136,0.20477814972400665,0.8507585525512695
3,13,0.01946484111249447,0.9953922629356384,85.0,126938.0,87.0,501.0,0.49418604373931885,0.14505119621753693,0.8456006646156311
3,14,0.020104657858610153,0.9950239658355713,137.0,126839.0,186.0,449.0,0.4241486191749573,0.233788400888443,0.8520393371582031
3,15,0.01982710510492325,0.9950082898139954,170.0,126804.0,221.0,416.0,0.43478259444236755,0.29010239243507385,0.8602316975593567
3,16,0.018982578068971634,0.9951022863388062,167.0,126819.0,206.0,419.0,0.4477211833000183,0.28498294949531555,0.8655658960342407
3,17,0.01821143366396427,0.9954627752304077,123.0,126909.0,116.0,463.0,0.5146443247795105,0.20989760756492615,0.8628908395767212
3,18,0.019068434834480286,0.9952903985977173,127.0,126883.0,142.0,459.0,0.47211897373199463,0.21672354638576508,0.8661835193634033
3,19,0.019151702523231506,0.9953843951225281,43.0,126979.0,46.0,543.0,0.483146071434021,0.07337883859872818,0.8503952622413635
4,0,0.02111748419702053,0.9945798516273499,153.0,126643.0,328.0,363.0,0.31808730959892273,0.29651162028312683,0.8689014911651611
4,1,0.018101854249835014,0.9954034686088562,29.0,126872.0,99.0,487.0,0.2265625,0.05620155110955238,0.8384532332420349
4,2,0.01788732036948204,0.9955054521560669,33.0,126881.0,90.0,483.0,0.26829269528388977,0.06395348906517029,0.8338232636451721
4,3,0.018057119101285934,0.9955838918685913,46.0,126878.0,93.0,470.0,0.3309352397918701,0.08914728462696075,0.8286078572273254
4,4,0.018085697665810585,0.9951995015144348,53.0,126822.0,149.0,463.0,0.26237624883651733,0.10271317511796951,0.8400477766990662
4,5,0.018130458891391754,0.9952073693275452,48.0,126828.0,143.0,468.0,0.2513088881969452,0.09302325546741486,0.8353173732757568
4,6,0.01816609688103199,0.9950897097587585,81.0,126780.0,191.0,435.0,0.2977941036224365,0.15697674453258514,0.8430992960929871
4,7,0.018079176545143127,0.9952309131622314,39.0,126840.0,131.0,477.0,0.2294117659330368,0.075581394135952,0.8298521637916565
4,8,0.018094582483172417,0.9952230453491211,41.0,126837.0,134.0,475.0,0.23428571224212646,0.0794573649764061,0.8306829333305359
4,9,0.017991580069065094,0.9954034686088562,33.0,126868.0,103.0,483.0,0.24264705181121826,0.06395348906517029,0.8290863633155823
