fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,20.34888458251953,0.40360185503959656,280.0,51377.0,76069.0,264.0,0.0036673694849014282,0.5147058963775635,0.46444231271743774
0,1,0.713588297367096,0.9349949359893799,23.0,119647.0,7799.0,521.0,0.002940424485132098,0.04227941110730171,0.48955991864204407
0,2,0.32343626022338867,0.9765841364860535,3.0,124990.0,2456.0,541.0,0.0012200081255286932,0.005514706019312143,0.49374765157699585
0,3,0.2649742066860199,0.9849206805229187,3.0,126057.0,1389.0,541.0,0.0021551724057644606,0.005514706019312143,0.49204501509666443
0,4,0.24605363607406616,0.9883193969726562,2.0,126493.0,953.0,542.0,0.0020942408591508865,0.0036764706019312143,0.49488234519958496
0,5,0.23729005455970764,0.9902257919311523,1.0,126738.0,708.0,543.0,0.0014104372821748257,0.0018382353009656072,0.4964352548122406
0,6,0.23214572668075562,0.991186797618866,1.0,126861.0,585.0,543.0,0.0017064845887944102,0.0018382353009656072,0.497253954410553
0,7,0.2271559089422226,0.9918274879455566,1.0,126943.0,503.0,543.0,0.0019841270986944437,0.0018382353009656072,0.49774444103240967
0,8,0.22403019666671753,0.992139995098114,1.0,126983.0,463.0,543.0,0.0021551724057644606,0.0018382353009656072,0.4971346855163574
0,9,0.22118301689624786,0.9924056529998779,1.0,127017.0,429.0,543.0,0.0023255813866853714,0.0018382353009656072,0.49737370014190674
0,10,0.21829017996788025,0.9925150275230408,1.0,127031.0,415.0,543.0,0.0024038462433964014,0.0018382353009656072,0.4974054992198944
0,11,0.21538075804710388,0.9926322102546692,1.0,127046.0,400.0,543.0,0.0024937656708061695,0.0018382353009656072,0.49747246503829956
0,12,0.21237750351428986,0.992686927318573,1.0,127053.0,393.0,543.0,0.0025380710139870644,0.0018382353009656072,0.4975353479385376
0,13,0.20872771739959717,0.9926400780677795,1.0,127047.0,399.0,543.0,0.0024999999441206455,0.0018382353009656072,0.4974341094493866
0,14,0.20487277209758759,0.9927494525909424,1.0,127061.0,385.0,543.0,0.0025906735099852085,0.0018382353009656072,0.4974968433380127
0,15,0.20107461512088776,0.9928510189056396,1.0,127074.0,372.0,543.0,0.002680965233594179,0.0018382353009656072,0.49757125973701477
0,16,0.19735755026340485,0.9928666353225708,1.0,127076.0,370.0,543.0,0.002695417730137706,0.0018382353009656072,0.49755966663360596
0,17,0.19327273964881897,0.9930307269096375,1.0,127097.0,349.0,543.0,0.0028571428265422583,0.0018382353009656072,0.4976379871368408
0,18,0.18916258215904236,0.9930307269096375,0.0,127098.0,348.0,544.0,0.0,0.0,0.49857014417648315
0,19,0.18467117846012115,0.9931010007858276,0.0,127107.0,339.0,544.0,0.0,0.0,0.49855685234069824
1,0,0.13529978692531586,0.9953519105911255,0.0,126987.0,150.0,443.0,0.0,0.0,0.49757349491119385
1,1,0.12535299360752106,0.9958300590515137,0.0,127048.0,89.0,443.0,0.0,0.0,0.4980768859386444
1,2,0.11464758217334747,0.9961122274398804,0.0,127084.0,53.0,443.0,0.0,0.0,0.49852126836776733
1,3,0.10141272842884064,0.9962533116340637,0.0,127102.0,35.0,443.0,0.0,0.0,0.49843868613243103
1,4,0.08602465689182281,0.9963473677635193,0.0,127114.0,23.0,443.0,0.0,0.0,0.49790775775909424
1,5,0.07254213094711304,0.9964257478713989,0.0,127124.0,13.0,443.0,0.0,0.0,0.5023930668830872
1,6,0.054915737360715866,0.9962846636772156,0.0,127106.0,31.0,443.0,0.0,0.0,0.5281897187232971
1,7,0.03785187378525734,0.9960808753967285,15.0,127065.0,72.0,428.0,0.17241379618644714,0.03386004641652107,0.6141195893287659
1,8,0.028684310615062714,0.9953989386558533,51.0,126942.0,195.0,392.0,0.2073170691728592,0.11512415111064911,0.6934472322463989
1,9,0.026422860100865364,0.994599461555481,111.0,126780.0,357.0,332.0,0.2371794879436493,0.2505643367767334,0.7619282603263855
1,10,0.02247169241309166,0.9948659539222717,117.0,126808.0,329.0,326.0,0.26233184337615967,0.2641083598136902,0.8145265579223633
1,11,0.02204740419983864,0.9945759773254395,119.0,126769.0,368.0,324.0,0.24435319006443024,0.268623024225235,0.834078311920166
1,12,0.02053181640803814,0.9948816299438477,121.0,126806.0,331.0,322.0,0.26769912242889404,0.2731376886367798,0.8329045176506042
1,13,0.02103990502655506,0.9948738217353821,138.0,126788.0,349.0,305.0,0.2833675444126129,0.31151241064071655,0.8417953252792358
1,14,0.019724449142813683,0.995445966720581,101.0,126898.0,239.0,342.0,0.2970588207244873,0.22799097001552582,0.8248366713523865
1,15,0.02072685770690441,0.9952343702316284,87.0,126885.0,252.0,356.0,0.2566371560096741,0.19638825953006744,0.8247368931770325
1,16,0.01856721192598343,0.9956498146057129,88.0,126937.0,200.0,355.0,0.3055555522441864,0.19864559173583984,0.8318886756896973
1,17,0.0180574432015419,0.9961357712745667,54.0,127033.0,104.0,389.0,0.3417721390724182,0.1218961626291275,0.8207032680511475
1,18,0.017471937462687492,0.9961514472961426,65.0,127024.0,113.0,378.0,0.3651685416698456,0.14672686159610748,0.8291810154914856
1,19,0.017316514626145363,0.9962141513824463,42.0,127055.0,82.0,401.0,0.33870968222618103,0.09480812400579453,0.8235601186752319
2,0,0.016344724223017693,0.9962352514266968,70.0,127214.0,113.0,368.0,0.3825136721134186,0.15981735289096832,0.8439000248908997
2,1,0.015678536146879196,0.9964153170585632,35.0,127272.0,55.0,403.0,0.3888888955116272,0.07990867644548416,0.8387490510940552
2,2,0.01567370444536209,0.9963135719299316,65.0,127229.0,98.0,373.0,0.3987730145454407,0.14840182662010193,0.850523829460144
2,3,0.015985408797860146,0.9961961507797241,74.0,127205.0,122.0,364.0,0.37755101919174194,0.16894976794719696,0.8503583669662476
2,4,0.015830932185053825,0.9963604807853699,79.0,127221.0,106.0,359.0,0.42702701687812805,0.18036529421806335,0.8544502854347229
2,5,0.015532904304564,0.9964153170585632,54.0,127253.0,74.0,384.0,0.421875,0.12328767031431198,0.8483121395111084
2,6,0.01562938094139099,0.9963839650154114,67.0,127236.0,91.0,371.0,0.42405062913894653,0.15296803414821625,0.8553415536880493
2,7,0.01578439772129059,0.9963604807853699,71.0,127229.0,98.0,367.0,0.4201183319091797,0.16210044920444489,0.8635889887809753
2,8,0.015288593247532845,0.9965170621871948,43.0,127277.0,50.0,395.0,0.46236559748649597,0.09817351400852203,0.8529523611068726
2,9,0.01583016850054264,0.9963918328285217,65.0,127239.0,88.0,373.0,0.4248366057872772,0.14840182662010193,0.8478172421455383
2,10,0.015935439616441727,0.9963369965553284,81.0,127216.0,111.0,357.0,0.421875,0.18493150174617767,0.8547757863998413
2,11,0.016471242532134056,0.996039628982544,106.0,127153.0,174.0,332.0,0.37857142090797424,0.24200913310050964,0.8687990307807922
2,12,0.01650341786444187,0.9961961507797241,92.0,127187.0,140.0,346.0,0.3965517282485962,0.21004566550254822,0.8635638356208801
2,13,0.016962403431534767,0.9961335062980652,114.0,127157.0,170.0,324.0,0.40140846371650696,0.2602739632129669,0.8661512732505798
2,14,0.017096763476729393,0.9959613084793091,115.0,127134.0,193.0,323.0,0.37337663769721985,0.26255708932876587,0.8704409003257751
